Datetime,Open,High,Low,Close,Adj Close,Volume
2020-09-07 08:32:00+01:00,359.760009765625,359.760009765625,359.5899963378906,359.67999267578125,359.67999267578125,0
2020-09-07 08:33:00+01:00,359.67999267578125,359.68499755859375,359.67999267578125,359.68499755859375,359.68499755859375,0
2020-09-07 08:34:00+01:00,359.75,359.75,359.6400146484375,359.68499755859375,359.68499755859375,0
2020-09-07 08:35:00+01:00,359.5799865722656,359.864990234375,359.5799865722656,359.79998779296875,359.79998779296875,0
2020-09-07 08:36:00+01:00,359.80999755859375,359.80999755859375,359.70001220703125,359.7550048828125,359.7550048828125,0
2020-09-07 08:37:00+01:00,359.6300048828125,359.7900085449219,359.6300048828125,359.7900085449219,359.7900085449219,0
2020-09-07 08:38:00+01:00,359.75,359.79998779296875,359.7200012207031,359.7510070800781,359.7510070800781,0
2020-09-07 08:39:00+01:00,359.75299072265625,359.79998779296875,359.7200012207031,359.79998779296875,359.79998779296875,0
2020-09-07 08:40:00+01:00,359.7309875488281,359.80999755859375,359.6400146484375,359.7900085449219,359.7900085449219,0
2020-09-07 08:41:00+01:00,359.739990234375,359.7799987792969,359.67999267578125,359.7300109863281,359.7300109863281,0
2020-09-07 08:42:00+01:00,359.6199951171875,359.7900085449219,359.6199951171875,359.7380065917969,359.7380065917969,0
2020-09-07 08:43:00+01:00,359.79998779296875,359.79998779296875,359.7099914550781,359.75,359.75,0
2020-09-07 08:44:00+01:00,359.6300048828125,359.7900085449219,359.6300048828125,359.7900085449219,359.7900085449219,0
2020-09-07 08:45:00+01:00,359.739990234375,359.8900146484375,359.7200012207031,359.8699951171875,359.8699951171875,0
2020-09-07 08:46:00+01:00,359.8699951171875,359.8900146484375,359.7699890136719,359.8900146484375,359.8900146484375,0
2020-09-07 08:47:00+01:00,359.8800048828125,359.8800048828125,359.760009765625,359.760009765625,359.760009765625,0
2020-09-07 08:48:00+01:00,359.8399963378906,359.8399963378906,359.69000244140625,359.7300109863281,359.7300109863281,0
2020-09-07 08:49:00+01:00,359.760009765625,359.760009765625,359.6600036621094,359.7040100097656,359.7040100097656,0
2020-09-07 08:50:00+01:00,359.760009765625,359.7699890136719,359.5899963378906,359.7200012207031,359.7200012207031,0
2020-09-07 08:51:00+01:00,359.760009765625,359.760009765625,359.6700134277344,359.70001220703125,359.70001220703125,0
2020-09-07 08:52:00+01:00,359.6000061035156,359.7149963378906,359.6000061035156,359.70001220703125,359.70001220703125,0
2020-09-07 08:53:00+01:00,359.6499938964844,359.760009765625,359.6400146484375,359.69500732421875,359.69500732421875,0
2020-09-07 08:54:00+01:00,359.6099853515625,359.739990234375,359.6099853515625,359.739990234375,359.739990234375,0
2020-09-07 08:55:00+01:00,359.7099914550781,359.760009765625,359.5400085449219,359.760009765625,359.760009765625,0
2020-09-07 08:56:00+01:00,359.6199951171875,359.739990234375,359.6000061035156,359.739990234375,359.739990234375,0
2020-09-07 08:57:00+01:00,359.75,359.75,359.6809997558594,359.6809997558594,359.6809997558594,0
2020-09-07 08:58:00+01:00,359.57000732421875,359.75,359.57000732421875,359.6860046386719,359.6860046386719,0
2020-09-07 08:59:00+01:00,359.739990234375,359.739990234375,359.6809997558594,359.6809997558594,359.6809997558594,0
2020-09-07 09:00:00+01:00,359.55999755859375,359.7300109863281,359.55999755859375,359.6499938964844,359.6499938964844,0
2020-09-07 09:01:00+01:00,359.7300109863281,359.739990234375,359.677001953125,359.6780090332031,359.6780090332031,0
2020-09-07 09:02:00+01:00,359.55999755859375,359.7300109863281,359.55999755859375,359.7300109863281,359.7300109863281,0
2020-09-07 09:03:00+01:00,359.6700134277344,359.75,359.6700134277344,359.75,359.75,0
2020-09-07 09:04:00+01:00,359.6300048828125,359.760009765625,359.5799865722656,359.6820068359375,359.6820068359375,0
2020-09-07 09:05:00+01:00,359.739990234375,359.739990234375,359.4599914550781,359.6759948730469,359.6759948730469,0
2020-09-07 09:06:00+01:00,359.75,359.760009765625,359.5799865722656,359.6820068359375,359.6820068359375,0
2020-09-07 09:07:00+01:00,359.6300048828125,359.75,359.6099853515625,359.6199951171875,359.6199951171875,0
2020-09-07 09:08:00+01:00,359.6099853515625,359.75,359.5899963378906,359.5899963378906,359.5899963378906,0
2020-09-07 09:09:00+01:00,359.6300048828125,359.75,359.6199951171875,359.75,359.75,0
2020-09-07 09:10:00+01:00,359.5799865722656,359.67999267578125,359.5799865722656,359.67999267578125,359.67999267578125,0
2020-09-07 09:11:00+01:00,359.67498779296875,359.739990234375,359.67498779296875,359.739990234375,359.739990234375,0
2020-09-07 09:12:00+01:00,359.6000061035156,359.6000061035156,359.6000061035156,359.6000061035156,359.6000061035156,0
2020-09-07 09:13:00+01:00,359.6499938964844,359.739990234375,359.54998779296875,359.739990234375,359.739990234375,0
2020-09-07 09:14:00+01:00,359.739990234375,359.75,359.739990234375,359.75,359.75,0
2020-09-07 09:15:00+01:00,359.55999755859375,359.760009765625,359.44000244140625,359.44000244140625,359.44000244140625,0
2020-09-07 09:17:00+01:00,359.57000732421875,359.760009765625,359.57000732421875,359.760009765625,359.760009765625,0
2020-09-07 09:18:00+01:00,359.57000732421875,359.760009765625,359.57000732421875,359.760009765625,359.760009765625,0
2020-09-07 09:19:00+01:00,359.739990234375,359.739990234375,359.6789855957031,359.6789855957031,359.6789855957031,0
2020-09-07 09:20:00+01:00,359.5799865722656,359.75,359.5799865722656,359.6300048828125,359.6300048828125,0
2020-09-07 09:22:00+01:00,359.57000732421875,359.6759948730469,359.57000732421875,359.6759948730469,359.6759948730469,0
2020-09-07 09:23:00+01:00,359.760009765625,359.760009765625,359.6600036621094,359.67999267578125,359.67999267578125,0
2020-09-07 09:24:00+01:00,359.55999755859375,359.760009765625,359.55999755859375,359.739990234375,359.739990234375,0
2020-09-07 09:25:00+01:00,359.7300109863281,359.75,359.57000732421875,359.65899658203125,359.65899658203125,0
2020-09-07 09:26:00+01:00,359.54998779296875,359.75,359.54998779296875,359.6000061035156,359.6000061035156,0
2020-09-07 09:27:00+01:00,359.6099853515625,359.75,359.6000061035156,359.75,359.75,0
2020-09-07 09:28:00+01:00,359.5400085449219,359.75,359.5400085449219,359.75,359.75,0
2020-09-07 09:29:00+01:00,359.635986328125,359.75,359.6000061035156,359.6000061035156,359.6000061035156,0
2020-09-07 09:30:00+01:00,359.6099853515625,359.739990234375,359.5400085449219,359.6650085449219,359.6650085449219,0
2020-09-07 09:31:00+01:00,359.6000061035156,359.739990234375,359.5899963378906,359.6650085449219,359.6650085449219,0
2020-09-07 09:32:00+01:00,359.75,359.75,359.5400085449219,359.6610107421875,359.6610107421875,0
2020-09-07 09:33:00+01:00,359.75,359.75,359.6600036621094,359.6600036621094,359.6600036621094,0
2020-09-07 09:34:00+01:00,359.6199951171875,359.739990234375,359.54998779296875,359.6199951171875,359.6199951171875,0
2020-09-07 09:35:00+01:00,359.6099853515625,359.75,359.6099853515625,359.6199951171875,359.6199951171875,0
2020-09-07 09:36:00+01:00,359.760009765625,359.760009765625,359.6600036621094,359.6910095214844,359.6910095214844,0
2020-09-07 09:37:00+01:00,359.6499938964844,359.75,359.5799865722656,359.68499755859375,359.68499755859375,0
2020-09-07 09:38:00+01:00,359.6499938964844,359.7699890136719,359.6499938964844,359.7699890136719,359.7699890136719,0
2020-09-07 09:39:00+01:00,359.7030029296875,359.7030029296875,359.6099853515625,359.6099853515625,359.6099853515625,0
2020-09-07 09:40:00+01:00,359.6199951171875,359.7699890136719,359.5199890136719,359.6919860839844,359.6919860839844,0
2020-09-07 09:41:00+01:00,359.7699890136719,359.7699890136719,359.7120056152344,359.7120056152344,359.7120056152344,0
2020-09-07 09:42:00+01:00,359.6099853515625,359.7699890136719,359.6099853515625,359.7030029296875,359.7030029296875,0
2020-09-07 09:43:00+01:00,359.6700134277344,359.7699890136719,359.6700134277344,359.7699890136719,359.7699890136719,0
2020-09-07 09:44:00+01:00,359.6099853515625,359.760009765625,359.6099853515625,359.760009765625,359.760009765625,0
2020-09-07 09:45:00+01:00,359.7049865722656,359.7049865722656,359.6400146484375,359.6400146484375,359.6400146484375,0
2020-09-07 09:46:00+01:00,359.6000061035156,359.7699890136719,359.6000061035156,359.7699890136719,359.7699890136719,0
2020-09-07 09:47:00+01:00,359.7699890136719,359.7699890136719,359.6700134277344,359.72198486328125,359.72198486328125,0
2020-09-07 09:48:00+01:00,359.6099853515625,359.7900085449219,359.6099853515625,359.7900085449219,359.7900085449219,0
2020-09-07 09:49:00+01:00,359.55999755859375,359.8299865722656,359.55999755859375,359.8299865722656,359.8299865722656,0
2020-09-07 09:50:00+01:00,359.6499938964844,359.8550109863281,359.6499938964844,359.8500061035156,359.8500061035156,0
2020-09-07 09:51:00+01:00,359.70001220703125,359.8599853515625,359.70001220703125,359.79901123046875,359.79901123046875,0
2020-09-07 09:52:00+01:00,359.70001220703125,359.9200134277344,359.70001220703125,359.9200134277344,359.9200134277344,0
2020-09-07 09:53:00+01:00,359.9200134277344,359.9200134277344,359.8139953613281,359.8139953613281,359.8139953613281,0
2020-09-07 09:54:00+01:00,359.82000732421875,359.9200134277344,359.7200012207031,359.9200134277344,359.9200134277344,0
2020-09-07 09:55:00+01:00,359.9100036621094,359.9100036621094,359.7099914550781,359.8299865722656,359.8299865722656,0
2020-09-07 09:56:00+01:00,359.9100036621094,359.9800109863281,359.7300109863281,359.8800048828125,359.8800048828125,0
2020-09-07 09:57:00+01:00,359.80999755859375,359.95001220703125,359.80999755859375,359.8800048828125,359.8800048828125,0
2020-09-07 09:58:00+01:00,359.9599914550781,359.9599914550781,359.7699890136719,359.9599914550781,359.9599914550781,0
2020-09-07 09:59:00+01:00,359.8800048828125,359.9700012207031,359.82000732421875,359.9169921875,359.9169921875,0
2020-09-07 10:00:00+01:00,359.8900146484375,359.95001220703125,359.760009765625,359.9200134277344,359.9200134277344,0
2020-09-07 10:01:00+01:00,359.8999938964844,360.1000061035156,359.8999938964844,360.0830078125,360.0830078125,0
2020-09-07 10:02:00+01:00,360.05999755859375,360.0719909667969,359.7699890136719,360.0409851074219,360.0409851074219,0
2020-09-07 10:03:00+01:00,360.04998779296875,360.07000732421875,359.989990234375,360.0480041503906,360.0480041503906,0
2020-09-07 10:04:00+01:00,360.05999755859375,360.0799865722656,359.9200134277344,360.05999755859375,360.05999755859375,0
2020-09-07 10:05:00+01:00,360.05999755859375,360.05999755859375,359.8999938964844,360.0400085449219,360.0400085449219,0
2020-09-07 10:06:00+01:00,360.05999755859375,360.1099853515625,359.8900146484375,360.0950012207031,360.0950012207031,0
2020-09-07 10:07:00+01:00,360.0799865722656,360.0799865722656,360.0799865722656,360.0799865722656,360.0799865722656,0
2020-09-07 10:09:00+01:00,359.94000244140625,360.1000061035156,359.94000244140625,360.0899963378906,360.0899963378906,0
2020-09-07 10:10:00+01:00,359.9700012207031,360.0799865722656,359.94000244140625,360.0799865722656,360.0799865722656,0
2020-09-07 10:11:00+01:00,359.8999938964844,359.9800109863281,359.8999938964844,359.9700012207031,359.9700012207031,0
2020-09-07 10:12:00+01:00,360.0199890136719,360.05999755859375,360.0199890136719,360.0199890136719,360.0199890136719,0
2020-09-07 10:13:00+01:00,360.0799865722656,360.0799865722656,359.94000244140625,360.0199890136719,360.0199890136719,0
2020-09-07 10:14:00+01:00,360.05999755859375,360.0799865722656,359.8699951171875,360.0799865722656,360.0799865722656,0
2020-09-07 10:15:00+01:00,359.989990234375,360.0899963378906,359.9700012207031,360.0799865722656,360.0799865722656,0
2020-09-07 10:16:00+01:00,360.010009765625,360.07000732421875,359.95001220703125,360.0,360.0,0
2020-09-07 10:17:00+01:00,360.0400085449219,360.0899963378906,360.0,360.0799865722656,360.0799865722656,0
2020-09-07 10:18:00+01:00,360.0299987792969,360.0799865722656,360.0,360.0400085449219,360.0400085449219,0
2020-09-07 10:19:00+01:00,360.0799865722656,360.0799865722656,359.95001220703125,360.0060119628906,360.0060119628906,0
2020-09-07 10:20:00+01:00,359.9599914550781,360.0050048828125,359.8999938964844,360.0050048828125,360.0050048828125,0
2020-09-07 10:21:00+01:00,360.010009765625,360.07000732421875,360.0,360.0350036621094,360.0350036621094,0
2020-09-07 10:22:00+01:00,360.0199890136719,360.07000732421875,359.92999267578125,360.07000732421875,360.07000732421875,0
2020-09-07 10:23:00+01:00,360.010009765625,360.07000732421875,359.989990234375,360.05499267578125,360.05499267578125,0
2020-09-07 10:24:00+01:00,360.0199890136719,360.0350036621094,359.94000244140625,360.0350036621094,360.0350036621094,0
2020-09-07 10:25:00+01:00,360.0199890136719,360.1099853515625,359.94000244140625,360.07501220703125,360.07501220703125,0
2020-09-07 10:26:00+01:00,360.0899963378906,360.0899963378906,360.0899963378906,360.0899963378906,360.0899963378906,0
2020-09-07 10:27:00+01:00,359.95001220703125,360.0799865722656,359.95001220703125,360.06500244140625,360.06500244140625,0
2020-09-07 10:28:00+01:00,360.0899963378906,360.0899963378906,359.9800109863281,360.07501220703125,360.07501220703125,0
2020-09-07 10:29:00+01:00,359.95001220703125,360.0799865722656,359.95001220703125,360.0799865722656,360.0799865722656,0
2020-09-07 10:30:00+01:00,360.0,360.07000732421875,359.95001220703125,360.0159912109375,360.0159912109375,0
2020-09-07 10:31:00+01:00,359.8800048828125,360.07000732421875,359.8800048828125,360.07000732421875,360.07000732421875,0
2020-09-07 10:33:00+01:00,359.9100036621094,359.9100036621094,359.9100036621094,359.9100036621094,359.9100036621094,0
2020-09-07 10:34:00+01:00,359.94000244140625,359.95001220703125,359.94000244140625,359.95001220703125,359.95001220703125,0
2020-09-07 10:35:00+01:00,359.9100036621094,360.07000732421875,359.9100036621094,359.94000244140625,359.94000244140625,0
2020-09-07 10:36:00+01:00,359.9800109863281,360.04998779296875,359.94000244140625,360.0150146484375,360.0150146484375,0
2020-09-07 10:37:00+01:00,359.8800048828125,359.9800109863281,359.7900085449219,359.9649963378906,359.9649963378906,0
2020-09-07 10:38:00+01:00,359.8599853515625,359.95001220703125,359.8599853515625,359.95001220703125,359.95001220703125,0
2020-09-07 10:39:00+01:00,359.79998779296875,359.8599853515625,359.79998779296875,359.8599853515625,359.8599853515625,0
2020-09-07 10:40:00+01:00,359.80999755859375,359.92498779296875,359.80999755859375,359.92498779296875,359.92498779296875,0
2020-09-07 10:41:00+01:00,359.82000732421875,359.93499755859375,359.82000732421875,359.92498779296875,359.92498779296875,0
2020-09-07 10:42:00+01:00,359.8699951171875,359.8699951171875,359.8599853515625,359.8599853515625,359.8599853515625,0
2020-09-07 10:43:00+01:00,359.79998779296875,359.95001220703125,359.79998779296875,359.9049987792969,359.9049987792969,0
2020-09-07 10:44:00+01:00,359.95001220703125,359.95001220703125,359.82000732421875,359.92498779296875,359.92498779296875,0
2020-09-07 10:45:00+01:00,359.7900085449219,359.9700012207031,359.7900085449219,359.9700012207031,359.9700012207031,0
2020-09-07 10:46:00+01:00,359.95001220703125,359.9800109863281,359.8900146484375,359.9800109863281,359.9800109863281,0
2020-09-07 10:47:00+01:00,359.8999938964844,359.8999938964844,359.8399963378906,359.8399963378906,359.8399963378906,0
2020-09-07 10:48:00+01:00,359.94000244140625,359.9800109863281,359.82000732421875,359.8299865722656,359.8299865722656,0
2020-09-07 10:49:00+01:00,359.8999938964844,359.9800109863281,359.8399963378906,359.9800109863281,359.9800109863281,0
2020-09-07 10:50:00+01:00,359.8999938964844,359.9800109863281,359.7699890136719,359.7699890136719,359.7699890136719,0
2020-09-07 10:51:00+01:00,359.82000732421875,359.94000244140625,359.79998779296875,359.8800048828125,359.8800048828125,0
2020-09-07 10:52:00+01:00,359.9200134277344,359.9200134277344,359.82000732421875,359.8599853515625,359.8599853515625,0
2020-09-07 10:53:00+01:00,359.7900085449219,359.9700012207031,359.760009765625,359.8999938964844,359.8999938964844,0
2020-09-07 10:54:00+01:00,359.82000732421875,359.9700012207031,359.82000732421875,359.8299865722656,359.8299865722656,0
2020-09-07 10:55:00+01:00,359.8299865722656,359.8299865722656,359.79998779296875,359.79998779296875,359.79998779296875,0
2020-09-07 10:57:00+01:00,359.8299865722656,359.94000244140625,359.80999755859375,359.82000732421875,359.82000732421875,0
2020-09-07 10:58:00+01:00,359.94000244140625,359.94000244140625,359.875,359.875,359.875,0
2020-09-07 10:59:00+01:00,359.7799987792969,359.7799987792969,359.7799987792969,359.7799987792969,359.7799987792969,0
2020-09-07 11:00:00+01:00,359.885009765625,359.9599914550781,359.82000732421875,359.9599914550781,359.9599914550781,0
2020-09-07 11:01:00+01:00,359.885009765625,359.9599914550781,359.7900085449219,359.9599914550781,359.9599914550781,0
2020-09-07 11:02:00+01:00,359.875,359.95001220703125,359.875,359.95001220703125,359.95001220703125,0
2020-09-07 11:03:00+01:00,359.885009765625,359.8900146484375,359.7799987792969,359.8500061035156,359.8500061035156,0
2020-09-07 11:04:00+01:00,359.8599853515625,359.9700012207031,359.8500061035156,359.9700012207031,359.9700012207031,0
2020-09-07 11:05:00+01:00,359.9700012207031,359.9700012207031,359.7799987792969,359.8500061035156,359.8500061035156,0
2020-09-07 11:06:00+01:00,359.8599853515625,359.9700012207031,359.79998779296875,359.9700012207031,359.9700012207031,0
2020-09-07 11:07:00+01:00,359.8699951171875,359.8699951171875,359.8599853515625,359.8599853515625,359.8599853515625,0
2020-09-07 11:08:00+01:00,359.79998779296875,359.9020080566406,359.79998779296875,359.9020080566406,359.9020080566406,0
2020-09-07 11:09:00+01:00,359.8500061035156,359.9070129394531,359.8500061035156,359.9070129394531,359.9070129394531,0
2020-09-07 11:10:00+01:00,359.79998779296875,359.9800109863281,359.7900085449219,359.9800109863281,359.9800109863281,0
2020-09-07 11:11:00+01:00,359.8699951171875,359.8699951171875,359.8599853515625,359.8599853515625,359.8599853515625,0
2020-09-07 11:12:00+01:00,359.80999755859375,360.010009765625,359.80999755859375,359.8599853515625,359.8599853515625,0
2020-09-07 11:13:00+01:00,360.0,360.0,360.0,360.0,360.0,0
2020-09-07 11:14:00+01:00,359.8299865722656,360.0,359.8299865722656,359.8599853515625,359.8599853515625,0
2020-09-07 11:15:00+01:00,359.989990234375,360.0199890136719,359.8399963378906,359.8599853515625,359.8599853515625,0
2020-09-07 11:16:00+01:00,359.8399963378906,360.0299987792969,359.8399963378906,359.968994140625,359.968994140625,0
2020-09-07 11:17:00+01:00,359.92999267578125,360.04998779296875,359.8500061035156,359.8599853515625,359.8599853515625,0
2020-09-07 11:18:00+01:00,359.8399963378906,360.0400085449219,359.7900085449219,360.0299987792969,360.0299987792969,0
2020-09-07 11:19:00+01:00,359.8699951171875,359.9849853515625,359.8699951171875,359.9849853515625,359.9849853515625,0
2020-09-07 11:20:00+01:00,359.8800048828125,360.0299987792969,359.82000732421875,359.97698974609375,359.97698974609375,0
2020-09-07 11:21:00+01:00,360.0299987792969,360.0299987792969,359.9849853515625,359.9849853515625,359.9849853515625,0
2020-09-07 11:22:00+01:00,359.8800048828125,359.97698974609375,359.8800048828125,359.97698974609375,359.97698974609375,0
2020-09-07 11:23:00+01:00,359.9849853515625,360.0400085449219,359.8900146484375,360.0400085449219,360.0400085449219,0
2020-09-07 11:24:00+01:00,359.82000732421875,359.94000244140625,359.82000732421875,359.8900146484375,359.8900146484375,0
2020-09-07 11:25:00+01:00,360.0400085449219,360.0799865722656,359.8800048828125,359.9100036621094,359.9100036621094,0
2020-09-07 11:26:00+01:00,360.0899963378906,360.0899963378906,359.92999267578125,359.92999267578125,359.92999267578125,0
2020-09-07 11:27:00+01:00,359.94000244140625,360.1099853515625,359.94000244140625,360.0509948730469,360.0509948730469,0
2020-09-07 11:28:00+01:00,359.9700012207031,360.1099853515625,359.9700012207031,360.07501220703125,360.07501220703125,0
2020-09-07 11:29:00+01:00,359.92999267578125,360.1099853515625,359.92999267578125,359.9700012207031,359.9700012207031,0
2020-09-07 11:30:00+01:00,359.9700012207031,360.1099853515625,359.9599914550781,359.9599914550781,359.9599914550781,0
2020-09-07 11:31:00+01:00,359.9700012207031,360.1499938964844,359.95001220703125,360.125,360.125,0
2020-09-07 11:32:00+01:00,359.95001220703125,360.1600036621094,359.94000244140625,359.94000244140625,359.94000244140625,0
2020-09-07 11:33:00+01:00,360.0400085449219,360.0400085449219,359.9800109863281,360.0360107421875,360.0360107421875,0
2020-09-07 11:34:00+01:00,360.0400085449219,360.0400085449219,359.8699951171875,359.9800109863281,359.9800109863281,0
2020-09-07 11:35:00+01:00,360.07000732421875,360.07000732421875,359.8900146484375,359.8900146484375,359.8900146484375,0
2020-09-07 11:36:00+01:00,359.92999267578125,360.05999755859375,359.9100036621094,359.92999267578125,359.92999267578125,0
2020-09-07 11:37:00+01:00,359.94000244140625,360.05999755859375,359.92999267578125,360.0249938964844,360.0249938964844,0
2020-09-07 11:38:00+01:00,359.9599914550781,360.05999755859375,359.9100036621094,360.04998779296875,360.04998779296875,0
2020-09-07 11:39:00+01:00,360.0400085449219,360.0400085449219,359.8999938964844,359.9100036621094,359.9100036621094,0
2020-09-07 11:40:00+01:00,360.0400085449219,360.04998779296875,359.8800048828125,360.04998779296875,360.04998779296875,0
2020-09-07 11:41:00+01:00,360.04998779296875,360.04998779296875,360.04998779296875,360.04998779296875,360.04998779296875,0
2020-09-07 11:42:00+01:00,360.04998779296875,360.04998779296875,360.04998779296875,360.04998779296875,360.04998779296875,0
2020-09-07 11:43:00+01:00,359.8900146484375,360.04998779296875,359.8900146484375,360.04998779296875,360.04998779296875,0
2020-09-07 11:44:00+01:00,359.8999938964844,360.05999755859375,359.8999938964844,359.989990234375,359.989990234375,0
2020-09-07 11:45:00+01:00,360.0400085449219,360.0400085449219,359.8500061035156,359.8500061035156,359.8500061035156,0
2020-09-07 11:46:00+01:00,360.0400085449219,360.0400085449219,359.989990234375,359.989990234375,359.989990234375,0
2020-09-07 11:47:00+01:00,359.8800048828125,360.04998779296875,359.8800048828125,359.9599914550781,359.9599914550781,0
2020-09-07 11:48:00+01:00,359.8999938964844,360.0299987792969,359.8999938964844,359.989990234375,359.989990234375,0
2020-09-07 11:49:00+01:00,359.8699951171875,360.0400085449219,359.8699951171875,359.9949951171875,359.9949951171875,0
2020-09-07 11:50:00+01:00,359.8699951171875,359.989990234375,359.8699951171875,359.989990234375,359.989990234375,0
2020-09-07 11:51:00+01:00,359.9100036621094,359.9750061035156,359.8900146484375,359.8999938964844,359.8999938964844,0
2020-09-07 11:52:00+01:00,359.8299865722656,360.010009765625,359.8299865722656,359.9800109863281,359.9800109863281,0
2020-09-07 11:53:00+01:00,360.0199890136719,360.0199890136719,359.9200134277344,359.9700012207031,359.9700012207031,0
2020-09-07 11:54:00+01:00,359.8299865722656,360.0199890136719,359.8299865722656,359.97198486328125,359.97198486328125,0
2020-09-07 11:55:00+01:00,359.8999938964844,360.0,359.82000732421875,359.9800109863281,359.9800109863281,0
2020-09-07 11:56:00+01:00,359.8399963378906,360.0199890136719,359.8399963378906,359.92999267578125,359.92999267578125,0
2020-09-07 11:57:00+01:00,359.8800048828125,360.0199890136719,359.8599853515625,359.989990234375,359.989990234375,0
2020-09-07 11:58:00+01:00,359.8500061035156,359.9800109863281,359.8500061035156,359.9800109863281,359.9800109863281,0
2020-09-07 11:59:00+01:00,359.94500732421875,359.94500732421875,359.94500732421875,359.94500732421875,359.94500732421875,0
2020-09-07 12:00:00+01:00,359.8399963378906,359.9800109863281,359.8299865722656,359.8900146484375,359.8900146484375,0
2020-09-07 12:01:00+01:00,359.9800109863281,359.9800109863281,359.8399963378906,359.8399963378906,359.8399963378906,0
2020-09-07 12:02:00+01:00,359.8299865722656,359.9800109863281,359.8299865722656,359.9800109863281,359.9800109863281,0
2020-09-07 12:03:00+01:00,359.94000244140625,359.9800109863281,359.94000244140625,359.9800109863281,359.9800109863281,0
2020-09-07 12:04:00+01:00,359.8299865722656,359.8299865722656,359.8299865722656,359.8299865722656,359.8299865722656,0
2020-09-07 12:05:00+01:00,359.8399963378906,359.93499755859375,359.8399963378906,359.93499755859375,359.93499755859375,0
2020-09-07 12:06:00+01:00,359.8299865722656,359.8299865722656,359.8299865722656,359.8299865722656,359.8299865722656,0
2020-09-07 12:07:00+01:00,359.9700012207031,359.9800109863281,359.92999267578125,359.92999267578125,359.92999267578125,0
2020-09-07 12:08:00+01:00,359.8299865722656,359.9800109863281,359.8299865722656,359.9800109863281,359.9800109863281,0
2020-09-07 12:09:00+01:00,359.92498779296875,359.9800109863281,359.8399963378906,359.92999267578125,359.92999267578125,0
2020-09-07 12:10:00+01:00,359.9599914550781,359.9700012207031,359.8299865722656,359.8500061035156,359.8500061035156,0
2020-09-07 12:11:00+01:00,359.92498779296875,359.92498779296875,359.8399963378906,359.8399963378906,359.8399963378906,0
2020-09-07 12:12:00+01:00,359.8500061035156,359.8500061035156,359.80999755859375,359.80999755859375,359.80999755859375,0
2020-09-07 12:13:00+01:00,359.8699951171875,359.9599914550781,359.8299865722656,359.8299865722656,359.8299865722656,0
2020-09-07 12:14:00+01:00,359.9599914550781,359.9599914550781,359.9100036621094,359.95001220703125,359.95001220703125,0
2020-09-07 12:15:00+01:00,359.7900085449219,359.93499755859375,359.7699890136719,359.93499755859375,359.93499755859375,0
2020-09-07 12:16:00+01:00,359.9599914550781,359.9599914550781,359.8800048828125,359.927001953125,359.927001953125,0
2020-09-07 12:17:00+01:00,359.7799987792969,359.9599914550781,359.7799987792969,359.9599914550781,359.9599914550781,0
2020-09-07 12:19:00+01:00,359.7799987792969,359.9599914550781,359.7799987792969,359.93499755859375,359.93499755859375,0
2020-09-07 12:20:00+01:00,359.8800048828125,359.94000244140625,359.7699890136719,359.7699890136719,359.7699890136719,0
2020-09-07 12:24:00+01:00,359.7799987792969,359.7799987792969,359.7799987792969,359.7799987792969,359.7799987792969,0
2020-09-07 12:25:00+01:00,359.8699951171875,359.92999267578125,359.82000732421875,359.92999267578125,359.92999267578125,0
2020-09-07 12:26:00+01:00,359.7699890136719,359.9599914550781,359.7699890136719,359.9360046386719,359.9360046386719,0
2020-09-07 12:28:00+01:00,359.7799987792969,359.7799987792969,359.7799987792969,359.7799987792969,359.7799987792969,0
2020-09-07 12:29:00+01:00,359.8399963378906,359.95001220703125,359.80999755859375,359.9330139160156,359.9330139160156,0
2020-09-07 12:30:00+01:00,359.7799987792969,359.95001220703125,359.7799987792969,359.95001220703125,359.95001220703125,0
2020-09-07 12:31:00+01:00,359.8800048828125,359.95001220703125,359.8800048828125,359.8800048828125,359.8800048828125,0
2020-09-07 12:32:00+01:00,359.7799987792969,359.8800048828125,359.7799987792969,359.8299865722656,359.8299865722656,0
2020-09-07 12:33:00+01:00,359.8399963378906,359.8800048828125,359.8399963378906,359.8800048828125,359.8800048828125,0
2020-09-07 12:34:00+01:00,359.8800048828125,359.8800048828125,359.7799987792969,359.8800048828125,359.8800048828125,0
2020-09-07 12:35:00+01:00,359.8800048828125,359.8800048828125,359.80999755859375,359.8399963378906,359.8399963378906,0
2020-09-07 12:36:00+01:00,359.7799987792969,359.8699951171875,359.7799987792969,359.86700439453125,359.86700439453125,0
2020-09-07 12:37:00+01:00,359.92999267578125,359.94000244140625,359.8299865722656,359.8699951171875,359.8699951171875,0
2020-09-07 12:38:00+01:00,359.92999267578125,359.92999267578125,359.7699890136719,359.8399963378906,359.8399963378906,0
2020-09-07 12:39:00+01:00,359.8399963378906,359.92999267578125,359.8399963378906,359.92999267578125,359.92999267578125,0
2020-09-07 12:40:00+01:00,359.760009765625,359.92999267578125,359.739990234375,359.8760070800781,359.8760070800781,0
2020-09-07 12:41:00+01:00,359.82000732421875,359.9200134277344,359.7799987792969,359.8999938964844,359.8999938964844,0
2020-09-07 12:42:00+01:00,359.739990234375,359.9200134277344,359.739990234375,359.7900085449219,359.7900085449219,0
2020-09-07 12:43:00+01:00,359.82000732421875,359.92401123046875,359.7799987792969,359.80999755859375,359.80999755859375,0
